text,true_label,predicted_label
great value super cheap price not quality,positive,positive
economy battery less actual mah competitor not last long name brand duracell energizer,neutral,negative
great reading audio book social medium use amazon kindle web browsing social medium convenient traveling camera suck use phone picture,neutral,positive
amazon echo nice tall bought amazon echo echo dot echo provide better music obviously taller size liked slick design still exploring awaiting many thing,positive,positive
awesome tablet great affordable tablet compact love,positive,positive
great excited use love product glad got gift,positive,positive
great little battery battery arrived time exactly described seem holding well name brand battery would highly recommend definitely order,positive,positive
fire fire easy setup many addons use use fire tv,positive,positive
great movie love love good investment hard set,positive,positive
incredible optimist tend give star review anything people make comment however not give star review simple unit technology day not expensive said display blow mind look like real paper highly recommend,positive,neutral
excellent product really good tablet young kid play,positive,positive
tablet love help sister homework entertained,positive,positive
five star battery work awesome,positive,positive
great tablet even younger kid tablet easy use every app avail,positive,positive
good price great tablet needed tough little tablet grandson couple month held well,positive,positive
five star work great good value,positive,positive
love alexia best christmas gift ever kid enjoy listening music asking alexia joke like fact give u weather movie time local theater,positive,positive
great battery great battery,positive,positive
easy carry room room outside great sound easily portable around house inside outside option automatically respond without pushing button surprise welcome one,positive,positive
great tablet price good tablet great price nice size application,positive,positive
four star order one package need add many,positive,positive
nice basic source info easy hook no fuse no hassle plane easy play music nice loud speaker nice no distortion enjoy must im glade purchase item,positive,positive
good buy product sale black friday serf purpose quality good use chromecast,positive,neutral
great awesome tablet fast easy use affordable find better price,positive,positive
lot apps us interface confusing swipe sometimes not recognized,positive,neutral
great way kid learn teach well known strategy keep entertained,positive,positive
no lagging like previous version love much better quality previous version no lagging,positive,positive
great product nice upgrade old kindle like much,positive,positive
good battery price great item price found last long top named battery never many spare battery around case emergency,positive,positive
yay amazon work good better rabbit brand less money,positive,positive
wonderful able purchase battery price far tell difference name brand battery wonderful able purchase battery price delivered free prime member,positive,positive
cool accessory received gift question asked certain way answered correctly sound awesome connect iphone bluetooth play music,positive,neutral
great security handy unlimited us ie weather temp weather forecast nice light turned spot light way no looking switch,positive,positive
pack definitely love price quantity kid go tthrough fast least last,positive,positive
excellent medium streaming device ease use setup would nice box easier view content,positive,positive
great everyone great product everyone would recommend,positive,positive
suck apps pay basic apps like youtube not download without inputting credit card information tablet child not plausible put credit card information,negative,negative
love kindle bought one mom love mine much,positive,positive
amazon new powerfast adapter accelerates charging work great using smaller adapter kindle fire hd year told amazon needed charger week believe correct new charger faster powerful latest newest charger amazon sell watt charge model rounded version heavy duty charger happy mine,positive,negative
work way better stick tryed stick wait long time receive movie show get,positive,positive
set yet unfair rate product cause not even taken box set,neutral,negative
far good seems good battery far,positive,positive
great battery good price great battery good price no issue life span degradation storage good battery keep hand camera gear,positive,positive
good tablet flaw good tablet not include google play like told associate store,neutral,neutral
great tablet son tablet great year old son run easily reset first recieved bit worked great play lot game us audio book battery life good well charge fast,positive,positive
major improvement time purchased echo originally first available prime member time felt like novelty toy much since time major advancement capability use control light music well personal digital assistant recently purchase one parent christmas loving,positive,positive
great tablet kid kid love tablet not expensive battery last long time,positive,positive
good job voice recognition good product wish hoping evolving thing,positive,positive
amazon inch th amazon product great budget tablet,positive,positive
great tablet new kindle fire love work great tried purchase kindle fire christmas time sold keep going back best buy finally stock bought one happy,positive,positive
excellent streaming device love product fast no buffering lag,positive,positive
many feature easy use bought grandson love playing enjoys video,positive,positive
beat honestly aaa battery keyboard take aaa rechargeable one far issue whether not last long name brand yet seen fact bought already month ago currently typing said keyboard first set took package tell last long enough,positive,neutral
five star good,positive,positive
awesome smart technology alexa continues get better every new update,positive,positive
kindle fire hd th generation using faster kindle th generation yes gb ram app store made amazon not best downloaded google play store get apps mostly used use kindle fire book reading watching youtube web giving rating star,positive,neutral
great ereader much better original kindle fire replacing,positive,positive
excellent everyday use product great customer service great,positive,positive
four star expected,positive,positive
work great fast work faster stick run smooth,positive,positive
new baby got sale totally fall love bring everywhere,positive,positive
great tablet teenages great tablet kid us downloading game using internet,positive,positive
great battery go wrong especially competitively low price,positive,positive
amazon failed battery worst battery ever thought would no appreciable difference duracell wrong mouse sluggish would sometimes stop working battery replacing another set battery not help husband thought computer virus problem solved duracell not purchasing battery amazon fail,negative,negative
awesome added echo collection great go around house like tap activate,positive,positive
awesome get defective one great little tablet get working one call amazon return time kept sending new faulty one dead pixel fire also screen yellow tint looked blown zoomed making text blurry keep yellow tinted one better dead pixel ordered fire hoping get problem work super fast feel sturdy high quality make feel better hand ipad mini love fire transformer ipad mini retina sony reader kindle hd note sony iphone galaxy lg compare overall tablet perfect size not disappoint new o much nicer older kindles,positive,positive
great ereader kindle paper white provides excellent reading experience,positive,positive
five star superb,positive,positive
great gift bought someone gift xmas good simple tablet someone,neutral,positive
awesome great addition home kid love vary helpful,positive,positive
five star great price battery fully charged,positive,positive
awesome tablet feature price got black friday complain,positive,positive
no complaint product exactly expected no complaint,positive,positive
cheap bought tablet daughter hard figure switch kid profile used maybe day went charge cable fell actually charge,negative,negative
play well apple product echo much fun play work great amazon hue product hard get work iphone itunes figure get itunes playlist work sync calander phone sure possible tech skill mediocre best known pain would would looked google product closely echo great product would not buy unless open provider service,neutral,neutral
kindle fire bought friend since liked mine much great way check email read kindle book keep sd card mine store book drop purse read go,positive,positive
good tablet grandkids love always great learning tool,positive,positive
movie demand fire stick make getting movie home breeze movie seen hd format living room,positive,positive
great device skeptical went sale finally bought gretat home automation music disappointment pair another speaker,positive,positive
battery battery nothing wrong nice many battery home price,positive,positive
cool product purchased two month ago work advertised handy need information,positive,positive
five star working great,positive,positive
great product love tablet perfect size work great affordable,positive,positive
great like fun play someone great job,positive,positive
amazon fire tablet good tablet next time buy tablet get bigger one need great kid,neutral,positive
alexa font information great listening music save alot time internet asking question alexa,positive,positive
great little tablet great little tablet price unbeatable using mine month never problem easy download good graphic always plenty free downloads entertain,positive,positive
product serf pupose battery,positive,positive
awesome picture great price expected son love,positive,positive
great product bought firestick every television house watch whatever want also decrease cable bill,positive,positive
efficient efficient handy needed,positive,positive
excellent product excellent product recommend everyone,positive,positive
five star work well,positive,positive
kid love love kindle kid love playing disney movie also ton game downloaded free highly recommend,positive,positive
easy use bought love screen really clear sound amazing go get one,positive,positive
got introduced alexa bestbuy echo sale half regular price bought one kind interesting fun imagine hand full say alexa set timer not mention request may come use imagination,positive,positive
great kindle kid great kindle kid use user friendly get hang not put,positive,positive
completely satisfied performance installed battery two device working well completely satisfied performance,positive,positive
cheapest best quality buying love battery duration battery pretty long one created quality good else price cheaper battery buy pack way way cheaper costco,positive,positive
fire interested reader not tablet one thing like reader not make font reading large enough,positive,positive
five star received promised working expected,positive,positive
five star good energizer,positive,positive
love convenient not perfect worth money sure,positive,positive
great kid son love kindle got perfect little guy watch netflix,positive,positive
awesome product product exactly expected loved much bought two,positive,positive
great tablet amazon fire great tablet easy use,positive,positive
whole new level love alexa better apple google version screen give even point see alexa response well video call awesome,positive,positive
interesting device echo many thing play song answer question serve alarm clock etc listens constantly responds immediately forget spelling echo tell,positive,positive
fun gadget fun gadget play wow friend able find info web time great retrieving weather info place near active tv ad alexa trigger device,positive,positive
amazing technology love echo sound feature amazing,positive,positive
good not great echo good playing music getting weather not tried smart home device would great intuitive found app requires specific command problem trying remember app allowable voice command glad see ability added constantly,positive,neutral
worth prime get prime prime music great may want expand memory card though,positive,positive
super user friendly love tablet user friendly interface reminds starter tablet kid without much dull product,positive,positive
awesome experience tab awesome easy handle carry anywhere size price also reasonable,positive,positive
great quality work great tv upgraded firestick really see difference,positive,positive
four star advertised,positive,positive
good smart kid want one older son want one keep good work,positive,positive
five star best value battery,positive,positive
broken straight package bought birthday gift week party removed package turned image cracked like screen broken screen not broken best buy washed hand said call amazon go week worth calling get replaced best buy lost customer buy make open pay verify work,negative,negative
ok young person fire hdx loved unfortunately got damaged could not replace purchased fire hd exchanged pay difference fire hd not lot option used,neutral,neutral
help learn help year learn love play watch movie,positive,positive
awesome kodi bought one reason thats kodi awesome device sd card reader easy install get running highly recommended,positive,positive
good good tablet limited apps basic surfing,neutral,neutral
turn please great battery beat price,positive,positive
great product child complaint get year free amazon free time first year start getting charged till cancel,positive,positive
good tablet far like kindle small size looking enjoy playing game,positive,positive
amazon fire tablet bought tablet husband use home like sit anywhere use big laptop not transport well said not want tablet us everyday downfall tablet turn advertises online game wait go away use,positive,positive
happy really like tap much great connected read news weather play music purchase item amazon said connectivity problem wifi want say tap fault may wifi regret purchase great sound recognizes voice command well,positive,positive
owning kid samsung seems confusing navigate also returned using samaumg,negative,neutral
good quality buy friend one home good sound fast response easy setup,positive,positive
kid tablet perfect grandson mom love parental control love no question asked replacement policy,positive,positive
finicky bugger amazon echo bit finicky asking alexa perform automation routine example time must ask light exact name given say turn middle theater light named mid theater light whereas google home assistant identify device hence echo get hear swear frequently sound nice rich unlike echo dot sound bit cell phone ish,positive,positive
great tablet pleasantly surprised power versatility tablet glad got screen version,positive,positive
great starter tablet purchased tablet yr old son love,positive,positive
enjoy using echo using echo weather music asking question worry ordering stuff online still learning thing alexa,positive,positive
great great product great replacement smart tv recommend,positive,positive
get several must kindle fire product definitely charge thing much faster great several location convenience especially people tend borrow charger,positive,positive
grandson love great learning tool tough exterior make perfect gift three year old,positive,positive
great product easy use easy connect cellphone tablet play youtube product said upscale quality picture show tv regular product without,neutral,positive
five star item worked fine,positive,positive
easy use like item easy use fast conect,positive,positive
best streaming option purchased chromecasts year came served purpose two year not upgradable recently bought fire stick fire tv box made amazon also netflix amazon prime member device far superior option provided older chromecasts even new model easy use upgradable many apps game amazon prime no brainer purchase,positive,positive
awesome got tablet great price work well fast processor,positive,positive
amazon fire tv apple tv skeptical first buy aftv however happy switched aftv much freedom yes,positive,positive
shipped fast long life battery shipped fast far lasting like major brand battery,positive,neutral
good battery battery good name brand,positive,positive
love particularly like fact text show see well outside sunny day use kindle unlimited,positive,positive
serf good purpose bought product make thing little simpilar life everything shopping list music quick information run weather traffic news even sport score knock amazon echo commercial play actor say alexa unit power answer wish way could separate voice tv,positive,positive
great beginner happy purchase tablet work amazingly good price,positive,positive
great product easy install amazon fire tv great addition household offer ton program love getting amazon prime movie way easy install easy navigate menu overall book,positive,positive
good tablet kid several amazon kindles already nice reasonable cost tablet little one quite happy kindle device,positive,positive
great great little tablet disappointed not wake sleep productive case,positive,positive
mom love kindle got mom ordered online best buy came quick mom learned used kindleeasy,positive,positive
slow got mine month mainly use read pdf document sd card onedrive tablet nothing like review said freeze every time press home go next page even close go internet page not load fully time st half page loaded disappointed,negative,negative
awesome love easy use many different feature,positive,positive
use daily use alexa update weather news keep soundtrack going cooking cleaning nice help use phone,positive,positive
support youtube red video downloads bought tablet download video youtube red able take tablet everyone travel play video unfortunately tablet model not support youtube red definitely work without wifi fail gon na need figure download stuff run tablet without connected wifi good little one older year age big might trouble holding sit apps help promotes keep engaged interested sit still great case protector,positive,neutral
like size inch model comfortable easy use plenty storage usage mainly use book internet old school game solitair sodium crossword puzzle,positive,positive
gift gift grandkids hearing happy,positive,positive
firetv great kodi good friend mine got transforming fire stick fire tv two kodi box brought fire tv led u use afterwards wife convinced needed one fire tv make kodi stream smoothly menu quick love netflix apps program installed one unit,positive,positive
better others fast others,positive,positive
nice travel compact great look without super bright look tablet seems strain eye reading not much far tablet feature reader best,positive,positive
five star great price good battery work well name brand,positive,positive
ok pay slow game video bought youngest son wouldnt fight ipad still,neutral,neutral
ok seem much program hopefully come,neutral,neutral
work great love echo amazing whatever ask,positive,positive
amazon fire good tablet price screen resolution also good purchased friend,positive,positive
echo purchased first echo love seems smarter ai system even wife enjoys alexa,positive,positive
excited product going fun excited product going fun use interesting addition,positive,positive
good music much bought amazon echo husband love music expecting sound okay not sound good speaker excellent quality pleased quality sound even though use amazon echo mostly playing music telling forecast adding item shopping list perfectly honest love another one use house hate unplug move,positive,positive
leakage new use two battery twenty leaking package delivery ten year warranty leakage not good start,negative,negative
perfect no compartment pro feel light weight even stuffed fully perfect no compartment con poor zipper quality side ouch water container small,neutral,positive
four star good price last longer dollartree battery cost,positive,positive
good tablet starter good tablet use textbook comfortable,positive,positive
great tablet work fine advertised recommend anyone,positive,positive
amazon fire gave gift took bit get used not android good buy,positive,neutral
pretty good price far trouble tablet thing suck text anyone app let know thank,positive,positive
pas waited couple month review giving amazon time make product equal sony dash nearly decade ago screen provides nothing value turn amazon tip near zero customization even move clock side screen something sony dash nearly year ago pandora prime music alarm seriously biggest fail run away half baked amazon disaster,negative,negative
great piece streaming thing great quick streaming no issue far love voice controller finding show movie,positive,positive
excellent nice speaker easy use great voice recognition kid love,positive,positive
great battery pleased used yet price knowing amazon put name make think great battery,positive,positive
best streaming box thing considered tried roku vizio streaming box fire tv blow away also tried several streaming stick fire tv box responsive higher quality remote alexa add fantastic value speech command fantastically integrated wanting utilize streaming great start small investment,positive,positive
good product bought son christmas far love good value price,positive,positive
cool really smart really cool product want learn use,positive,positive
last long like expensive brand work good higher priced battery go ton aa home subscribe save save u money give one less thing remember grab every month two,positive,positive
good product pleased purchase tablet great project product versatile,positive,positive
great tablet user friendly no issue easy setup,positive,positive
not th size difference noticeable squarish rather rectangular prefer kindle unit rather nice auto rotate adjust best part returned item cover flimsy afraid would drop break kindle,neutral,negative
exactly needed needed not fancy simply used reading book easy use battery last quite,positive,positive
great anyone excellent good ipad fraction price,positive,positive
great kindle purchase good easy set use clear screen easy charge would like storage,positive,positive
kindle fire tablet great price great product never heard complaint kindle brand nor happy purchase,positive,positive
good work great,positive,positive
wonderful product second kindle fire th gen even better experience glad preordered,positive,positive
got fire unit great everything need plus fast responsive great voice recognition uhd content awesome,positive,positive
great reading say love kindle right amount light versatile read,positive,positive
five star great battery great price,positive,positive
good product take time train good product take time train use smart divices,positive,positive
cool tablet great tablet affordable price perfect kid well adult waiting go best buy get one,positive,positive
alexa little better bigger dot little difference two size maybe play music little louder thanks bigger speaker sale would stuck echo dot star functionality alexa product general,positive,positive
best really best one market lucky get good price best buy thanks,positive,positive
great tablet price great tablet price bought two grandkids use always using thing really like many pop commercial grown ups make everything stop hard little three year old get wish little kid friendly far ease use getting want price guess deal,neutral,neutral
amazon fire amazing amazon fire amazing picture clarity sound excellent highly recommend tablet love,positive,positive
great tablet gave gift happy redipient gave gift recipient powered ipad giving away,positive,positive
battery la forever great price compared others battery la forever great price compared others use everything never problem,positive,positive
short life positive review suppose possible got bad batch bought maxcell brand quite bit slightly cheaper compare rayovak not quite duracell good lasted less half long crazy high hope amazon fan sad,negative,negative
wanted purchasing smart tv looking forward using built apps discovered one offered par went back talked knowledgeable associate heather showed trouble streaming new tv suggested getting streaming device listening explain difference decided amazon fire tv spot no issue speed picture great thanks much heather,positive,positive
great reader daughter perfect gift daughter especially get ready go college,positive,positive
great year old work great easy use year old adjust setting easily easy set,positive,positive
cool work smart device white look cool,positive,positive
good price good price,positive,positive
love black love black coral comfortable workout waistband not snug wear around house running errand lightweight wearable warmer day,positive,positive
cheap got sale great tablet pretty heavy thick great kid,positive,positive
good step old kindle tablet clarity screen back lit text make improvement old tablet read low light enjoy color well enjoying new kindle present challenge set would recommend getting help store get started,positive,positive
five star good deal work great,positive,positive
cable cutter fire tv easy set navigate senior concerned ease use,positive,positive
slow tablet bought daughter care came apps work great reading,negative,neutral
defective product eventually return shade yellow back light using night okay day time night usually read not expected premium cost product especially annoying read landscape mode guess amazon need better qa department,negative,negative
cheap kindle cheaper compared kindle model not good anyway still good choice not much budget,positive,neutral
one star none would recharge,negative,negative
not worth battery last long anything used clock toy flashlight would not buy,negative,negative
waste money battery last long waste money,negative,negative
awesome cool gadget great pool change music without getting,positive,positive
amazon echo bought christmas gift husband love user friendly fun glad went ahead bought thinking getting echo dot,positive,positive
better book got mom like thumb one,positive,positive
great tablet kid friendly got black friday price awesome great kid easy use battery life good nice charger screen resolution great great tablet overall,positive,positive
work move bit slow time overall work good,positive,neutral
good tablet great little kid tablet lot feature really fun use,positive,positive
two star overpriced,negative,negative
great gift one purchased gift family absolutely love,positive,positive
five star good compared duracell,positive,positive
quirky freeze first time used page kept freezing respond touch command turn back daily tried get replacement told no longer pay newer model bought gift far work,negative,neutral
good want clock battery consume much die fast might well bought pack costco something good want clock battery consume much energy,positive,positive
far good bought black friday becasue price amazing kept one gave one away raffle prize christmas party recipient really excited get like mine far pretty awesome able get reputable tablet low price awesome buy,positive,positive
great reading outside great upgrade touch screen still perfect ability read outside set idiot proof quick like two account husband us also long battery life pretty rugged dropped couple time love read outside product,positive,positive
paperwhite replaces first kindle paperwhite everything expected replaces first kindle,positive,positive
great gift kid wonderful tablet kid come nice color many nice feature,positive,positive
good value sure everyone need aa battery fine great price,positive,positive
reorder see battery lot positive review experience poor put pair sensor outdoor thermometer lasted week tested showed low power replaced second pair lasted tested may work better indoor us seem not like cold way better success rechargeable,negative,negative
great quick online search tool bought gift wife sure beginning love us shopping list simple search even connected christmas light us alexa turn always learning new feature far happy one,positive,positive
bang buck tablet no brainer great gift kid,positive,positive
wonderfull excellent echo radio good invented nice product,positive,positive
seem not last long brand great price though seem not last long brand great price though,neutral,neutral
big screen movie game upgrade amazon inch bigger screen key great listening music reading book watching movie tv sport tv show playing game hour relaxation entertainment along amazon new alexa,positive,positive
people need great product great price easy use got niece love,positive,positive
not used old fire tv optical audio pdif new one hdmi output great new setup hdmi pas receiver not good want run video hdmi audio receiver probably considered roku,neutral,negative
alexa bomb happier alexa offer good product,positive,positive
good starter tablet bought yr old christmas loved like apps come deleted making room apps would want add,positive,neutral
not bad price title say tablet bad price good enough book browsing internet,positive,neutral
awesome one best market great watch,positive,positive
great lot apps also alexa built great hd picture,positive,positive
better expected really surprised little tablet starting use ipad easier take vacation smaller footprint comfortable hold reading book online,positive,positive
beat price beat price bought best buy held well inside beefy case bought screen nice sharp however unit randomly shut refuse power back without ever coming contact water drop glad replacement plan affordable,neutral,positive
five star great product quick delivery,positive,positive
great item love new kindle also pleased best buy store pick,positive,positive
excellent product sound par high end portable speaker however really tip iceberg amazon prime access music asking also work phillips hue turn light voice,positive,positive
best bet streaming medium fire tv say found streaming player eliminated buffering issue also enjoyed voice activation feature accuracy recognition save time buy,positive,positive
fun helpful enjoyed looking forward adding thing compatible,positive,positive
great item viewing item great not take space plus great feature,positive,positive
great product love device like parental control apps kid want explore download could dangerous not also capability gb memory card feature amazon mean access underground game ability download show movie great product beginner advanced,positive,positive
love ease display good battery fire inexpensive tool toy u startuing explore world diwloading,positive,positive
good price not longest lasting good price,neutral,neutral
good battery seem work fine,positive,positive
kindle user best friend invested amazon ecosystem never many,positive,positive
five star work well intended,positive,positive
great tablet year old happy tablet nephew love,positive,positive
great streaming device game remote preferred great streaming device come alexa top line regret not getting one game controller alot game require game controller need make game fun im forced buy separately,positive,positive
great show awesome product great watching show movie,positive,positive
one say charge kindle one say charge kindle,positive,positive
great love kid love nice travel nice picture,positive,positive
easy setup speed storage needed preschooler case soft light tell protect tablet really well really like ease getting kid friendly apps video easy set parental control,positive,positive
job job would buy one screen brighter time difficult read screen not bright,neutral,positive
best medium player one best medium player owned,positive,positive
need cable sat service easy set lot free tv occasional tv watcher pay cable sat service able ditch put towards something else,positive,positive
love convenient great product recommend easy use fast,positive,positive
great tablet daughter amazon fire tablet great daughter actually started reading,positive,positive
excellent kindle work great reading outdoors enjoying summer weather wife love font size increased need reading glass kindle automatically adjusts light weather inside kindle always easy read open book right left regardless number book read one time highly recommend,positive,positive
perfect size easy use not highly technical easy learn use small enough easy carry able download game play far find single thing unhappy,positive,positive
easy use love tablet not reading upgrade kindle searching internet email etc take anywhere cheaper ipad enough need,positive,positive
lightweight portable great product easy use scroll better competitor product purchased,positive,positive
exceeded expectation pleased learn echo many feature use frequently happy echo excellence phone support gotten,positive,positive
good batts great find anything need,positive,positive
nice unit work well like work work well like pay everything,positive,positive
better fire stick awesomeur able download kodi abd watch anything whever,positive,positive
work greaat see title anyways wife like using aa battery one use throw away puppy adopted local animal shelter since moved regular candle led one home need aa ever nowhere find better price dad told battery made label different like antifreeze still know true battery last long anything else tried also something battery colored black silver hit jackpot,positive,negative
love tablet good price lot good free game,positive,positive
echo bought amazon echo mother mother day learning use love far,positive,positive
great product looking stop ripped cable satellite company combo antenna fire tv perfect,positive,positive
daughter love bought year old perfect keep hand keep occupied get caught waiting somewhere,positive,positive
good tablet price bought fore grandkids love,positive,positive
five star work great fraction price normal battery,positive,positive
good ereader albeit expensive still slow definitely improvement paperwhite not sure worth premium though faster paperwhite still way less responsive ipad hard type searching sharing goodreads instance like navigation area edge screen not crazy not sure would better alternative not comfortable reading bed guess thumb swipe would still better device would respond nicely previously paperwhite got lost thought better buy latest kindle bought paperwhite experiment not avid reader hard time reading paper book since got surrounded gadget actually read book paperwhite enjoyed lost misplaced longing book wanted read would priced least cheaper think would star proposition like tad expensive scope shortcoming closer would sweet price prefered buying bestbuy amazon loyalty program better v nonexistent also used mover coupon,positive,neutral
love great product use shopping list everyone add something use last one well music,positive,positive
cheap work good name brand well no longer need ask battery move one device another cheap work good name brand happy everything home fresh battery great alternative normal buy package local drug store wont buy another priced package,positive,positive
great resolution several kindles beginning st generation avid reader love take library kindle voyage far favorite printed page clear lit page wonderful enjoy reading much reader,positive,positive
great quality rechargeables medium durability gon na buy duracell future great quality rechargeables,neutral,positive
five star long lasting high quality battery,positive,positive
great kindle fire love easy use wonderful apps price fantastic,positive,positive
tablet screen size good older people great resolution easy use,positive,positive
great easy use love echo must family member enjoy use love,positive,positive
christmas gift got mother law christmas love,positive,positive
good value cost take bit get used o pretty decent tab buck,neutral,positive
great tablet add space great buisness working construction,positive,positive
gift year old protective fast ton fun game already year old daughter like,positive,positive
amazing best personal control setting parental control amazing easy use kindle,positive,positive
great tablet kid adult got niece aged loved parent really keep occupied,positive,positive
good value arrived quickly good value,positive,positive
great interfacing purchased device interface lutron lighting system harmony hub remote entertainment system happier work great,positive,positive
great add ons feature never thought would interested,positive,positive
great person no technology skill got gift grandma love,positive,positive
fun use got gift friend nice sleek look app access feature overall fun use complaint need consistently plugged would nice long lasting battery would allow u place want aside fun,positive,positive
robust amazon fire stick bought fire tv much liked fire stick found not great buffering found often image screen would freeze fire tv issue control action responsiveness remote smooth also voice control work wonderfully,positive,positive
perfect size great resolution connects home wifi automatically many book many game actually function like computer tablet mail breeze,positive,positive
hard stump alexis useful adult educational entertaining child fun explore thing echo play easy jazz answering pluto planet take note something everyone house,positive,positive
perfect price work perfect android apps fast never freeze anything no problem,positive,positive
five star needed,positive,positive
convenient portable attracted price base kindle end opted paperwhite illuminated rounded edge felt comfortable definitely worth extra dollar opinion local library offer free loan ebooks taking advantage also many free book online sample classic expired copyright battery life good device lightweight even bright ambient light get minimal screen glare prefer physical book never expected,positive,positive
work great love amazon fire tv fast run netflix no lag stop super happy aspect,positive,positive
good battery good price work well name brand,positive,positive
great reader work great hold charge forever look actually reading paper,positive,positive
great grandson best helping learn read follow direction best buy product provided great customer service grandson enjoying product use,positive,positive
great quality lowest price purchased always pleased quality price performance would recommend course buy run,positive,positive
great value excited use amazon fire box easy use,positive,positive
four star work,positive,positive
convenience must originally figured would almost toy easily started connecting echo existing home automation component realized would become key part home throw different connection echo make car example essential component day absolutely worth,positive,positive
great tablet price got black friday great tablet kid additional backup tablet game reading book ad lock screen annoying,positive,positive
echo plus love love love echo plus great built bridge great way start system smart home love able program light come phone,positive,positive
work dementia patient bout kid kindle actually mother dementia simple enough use yet protects unwanted purchase becoming overwhelmed cover nice touch pre loaded game apps not really worth price difference though connivence sake probably better investment purchase regular kindle case separately sure app setting make device kid friendly screen clear no lag pushing button,positive,neutral
durable tablet year okd good tablet durable lot apps right year old,positive,positive
excellent reader work advertised easy use easy read,positive,positive
good love kendal not find case screen saver,positive,positive
love size absolutely love new kindle size perfect kid put,positive,positive
amazon echo great great entertainment easy use give echo command respond,positive,positive
not really statisfied feature dont option password ask buying apps authorized allow done not many free good apps like apple,negative,neutral
morning begin love love love thing listen jam morning checking forecast always sweater needed lol,positive,positive
great way control smart home alexa everything promoted game changer smart home control controlling light climate television music pretty sweet,positive,positive
love product perfect lazy people allows set ur best thermostat turn light set alarm love,positive,positive
nice tablet looking something new use read good choice easy navigate multi functional great color,positive,positive
great little box great little box cut cable streaming almost service box seem work fine,positive,positive
battery great price,positive,positive
love amazon echo great product alexa always available answer question play music control smart device home,positive,positive
bought parent bought parent love not tech people mean yet able use fine,positive,neutral
pleased priced right seem enjoy catagories sure tall narrow screen layout first reading book placed side side old ereader no strain learn new layout thing not happy lack case not wanting spend unit sure change real good product usually subpar price point think game changer,positive,neutral
boy tablet like tablet child setting time usage helpful setting time limit,positive,positive
great fire fire easy read book stuff kid love playing game really love tablet,positive,positive
great tablet love feature work great perfect gift occasion,positive,positive
awesome streaming device give access streaming apps use easy move room room,positive,positive
great product great product customer really enjoyed receiving,positive,positive
great kid timer kid set time want,positive,positive
great tablet money likely best tablet available tablet everything samsung galaxy wish amazon available purchased samsung would highly recommend tablet,positive,positive
major upgrade previous model fire tv much faster polished highly recommend,positive,positive
great want get away high cable far loving still learning,positive,positive
great value easy setup got wife christmas love would recommend others wanting experience smaller device,positive,positive
great smaller child got one yr old love durable love switch account use,positive,positive
user friendly great tablet great screen great price user friendly especially not tech savvy person,positive,positive
great device able live without box never let,positive,positive
awesome great product amazon prime music disposal alltimes skill sweet totally worth money,positive,positive
great product excellent base model reader nice use inside outside,positive,positive
pleasantly surprised pretty impressed amazon fire tablet many ipads year currently ipad air fire tablet nice great screen responsive lot option reliable wifi believe thing cost buck may replace ipad,positive,positive
great great product work great application work future update keep great work info,positive,positive
great kid go tablet perfect son actually bought kid love amazon app store ton free game kid panda toca etc kid opinion best cheap tablet family go screen good kid seen no lag performance also not sure camera never use,positive,positive
nice little tablet amazon fire tablet nice tablet especially great streaming tv movie since kindle great book little odd internet browser still little limited app store overall great little tablet,positive,positive
terrific performs much better old roku firestick seems way faster much clearer no buffering issue wish came qwerty keyboard,positive,positive
great product love work expected would recommend product,positive,positive
great product need time adj spch pat product limitless possibility wireless communication light thermostat lock desired,positive,positive
alexa new girlfriend thing cool lot neat thing show hope add functionality alexa though,positive,positive
five star good price time,positive,positive
could give would dot kinda stayed away echo seriously thing except giant speaker however super super wrong useful giant speaker one thing loud hear side story sq ft house like next practically quality incredible voice detection awesome best purchase year,positive,positive
great tablet beginner great product price need expansion card memory,positive,positive
great music system supposed spot hand free entertainment system,positive,positive
great product love apple tv work well plex need,positive,positive
christmas gift bought year old nephew love,positive,positive
nice product simple easy use easy set firestick fire tv nicer interface,positive,positive
latest paperwhite wonderful kindle broke kindle voyage almost two year heart broken glass cover looking latest line kindles decided try latest paperwhite screen resolution lot cheaper plus white model match white silver gadget less led backlighting no flush glass cover broke no auto adjusting light never quite worked anyway squeezy side tiny bit heavier bigger voyage voyage also no hardware update since released new crazy expensive kindle us leather no not leather option people like high tech wrapped animal skin instead saving reading phone sprung paperwhite using month quality impressed miss glass cover much thought would although sometimes pet hair get caught bezel screen need pulled screen great clash white casing although not quite even backlight voyage still much better value get software essentially amazon slowly improving kindle software recent model like amazon book highly recommend kindle beat price value really feel heavier even hour two curled book,positive,positive
